symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
603809,main,CSI,-0.0013568994934237025,0.0006757838265791102,0.004415121751720695,0.3819182631857252,-0.03228589538624098,-0.0190134162968294,-0.0031736203900174036,0.014073334098892524,0.03147126200132499,0.06375715738756596,0.20087964816118337,-0.28133373034214054,0.08427364707593835,790820577.0815,0,0,0.07793633369923181,4.41,397527631.4,9.82
603583,main,CSI,-0.0014066364219033135,0.002196397809721401,0.004784186908962823,0.30802990996916724,-0.03826861799990012,-0.02047964810237125,-0.0031736203900174036,0.012054878077362193,0.03215891451077345,0.07042753251067357,0.18586132350273818,-0.1801560898386945,0.08798906331040707,389705211.5175,0,0,0.07100591715976323,3.2155,308053826.89,25.34
600480,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.374906415973019,-0.008827492050543208,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.0014209243086963314,0.007406567741846877,0.15583496766269248,-0.8189721613661864,0.08222430310559005,441086977.49700004,0,0,-0.0043290043290044045,3.8763,435174014.19,9.2
000420,main,CSI,-0.001496204670826308,0.00043752964999404793,0.004249176129649647,0.40356588843951274,-0.026646887765856726,-0.013355116087005006,-0.0018205724772414648,0.011905855806214963,0.025067199512322842,0.05171408727817957,0.11921874291027933,-0.5669046699061397,0.04779673063255155,409313316.47949994,0,0,-0.03132530120481947,3.0966,308216795.0,4.02
002434,main,CSI,-0.001496204670826308,0.0022379110157457888,0.004721234617390126,0.384479921450355,-0.009383462301266453,-0.0035431471003247498,-0.0032999999821186066,-0.002690631579895338,-0.0011982686706662837,0.00818519363060017,0.18968021269076887,-0.7857320282948514,0.10318053384038801,368485024.734,0,0,-0.028485757121439192,4.2141,368926573.62,6.48
603915,main,CSI,-0.0007524786136454942,0.004922789939556807,0.004721234617390126,0.4629678482679484,-0.026436585670234252,-0.006445391053449248,-0.000644271513220955,0.025666453870443882,0.04498901634624769,0.07142560201648195,0.19983006841246373,-0.2867140933506172,0.08720058135831385,376537024.758,0,0,-0.04865876481597009,3.0353,311540438.46,15.25
600623,main,CSI,-0.001496204670826308,0.000639192816934767,0.004404566406333221,0.40356588843951274,-0.03126546659834226,-0.01655745614703538,-0.0028900590328422146,0.014040776011783246,0.03534391207971437,0.06660937867805664,0.2343600218112988,0.19925988857419413,0.09139009139009137,395166452.16099995,0,0,0.045774647887323994,2.3758,384053772.97,8.91
600029,main,CSI,-0.002054020228858165,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.0283912143020584,-0.017478012677702603,-0.0037082561967698054,0.009506936258910855,0.02837163678148929,0.056762851083547686,0.1551066845827561,-0.5191346734863762,0.05092075892857141,954592193.5255,0,0,-0.021032504780114758,0.8647,599175258.6,5.12
000727,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.48918138742153017,-0.021534792908896094,-0.008874536117776421,-0.0013240378831286578,0.013544661158776592,0.031384650802101614,0.05291944371099771,0.12303323496837609,-0.29153236683308975,0.06595744680851061,645474073.7205,0,0,-0.028925619834710647,2.4346,258109236.86,2.35
002701,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.3870945080725454,-0.013279067724133843,-0.0035431471003247498,-0.0032999999821186066,-0.002080593770664328,0.009917545980627418,0.02319661370476126,0.12992415161717594,-0.7407681242462305,0.05840110618160304,378637037.956,0,0,0.05228758169934644,2.6318,321170596.48,4.83
603033,main,CSI,-0.0007524786136454942,0.010975317673781404,0.005185881908169734,0.44034789974848365,-0.02677328383343416,-0.014976048063300282,-0.000644271513220955,0.02004605260829391,0.053589689402028545,0.08036297323546271,0.2431399819377114,0.4056481980867091,0.1304212653505363,,0,0,-0.099902056807052,2.7116,262288337.5,9.19
000157,main,CSI,-0.0012109238176059895,0.006825505802092626,0.005882475182030391,0.48039985008798536,-0.009234195278401719,-0.0035431471003247498,-0.0032999999821186066,-0.002700442093521444,0.0035863409910696243,0.012820536269471343,0.18261140868427017,-1.3286229810214678,0.04195804195804196,667294760.74,0,0,-0.03638814016172498,1.0367,530038465.49,6.9585659
002145,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004721234617390126,0.44034789974848365,-0.016363990651133718,-0.0025160722315041724,0.0026782620703114587,0.016400364582885803,0.027973586270543385,0.0443375769216771,0.12112702422366411,-0.4952745932193856,0.06417024084460575,448638816.1769999,0,0,-0.04625550660792954,1.6977,283420266.08,4.33
002928,main,CSI,-0.001376650971239576,0.001965884273373622,0.004692098088118022,0.3870945080725454,-0.02754670276748878,-0.012952061580878664,-0.0013240378831286578,0.01412967352886289,0.035511291674697076,0.06305799444218585,0.19783648676522436,-0.33117426819739176,0.0718621287665294,403573438.717,0,0,-0.025147928994082802,2.9386,247709649.08,6.59
603072,main,CSI,-0.001376650971239576,0.005289646611421174,0.005185881908169734,0.44034789974848365,-0.02952930299890525,-0.014951637560465062,-0.0013240378831286578,0.01550127416094126,0.04403067185157969,0.07355997485048493,0.2386094304763964,0.429505843730918,,,0,0,-0.09944331983805665,5.1225,240492375.28,35.59
601100,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.44034789974848365,-0.016549244243830523,-0.0041302406367744165,0.002094379502212572,0.01840969229818547,0.03584517259967658,0.052394416843507104,0.20943894940649355,-0.00912952706659052,0.07309306701403964,1518975243.0240002,0,0,-0.06348658673337348,0.7486,1112610867.33,108.005436
601881,main,CSI,-0.001376650971239576,0.002015978261866387,0.004692098088118022,0.5003052977400398,-0.024137929746062943,-0.013449483657541233,-0.0009885565780144386,0.012123712038480306,0.020723215269607454,0.0448611450156704,0.1592747698871202,-0.678500253433481,0.04668038557348638,1105010724.801,0,0,0.012279355333844943,0.7392,698383434.29,12.96712857
000301,main,CSI,-0.001376650971239576,0.005289646611421174,0.005185881908169734,0.44034789974848365,-0.029182585752552347,-0.017697313062196244,-0.0013240378831286578,0.014858201138931628,0.041053208814128106,0.07023579456668046,0.21721823922688263,0.4239283491823543,,,0,0,-0.026521060842433664,0.9017,724028131.18,12.48
600094,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.40102239431742354,-0.03149297180883054,-0.019473947806258725,-0.0031736203900174036,0.014158032202756429,0.03741868730603653,0.06891165911486707,0.29460335900115425,0.10787798268841323,0.10600210600210597,409777511.5155,0,0,-0.03554502369668233,4.0574,362537215.15,4.07
600201,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.5003052977400398,-0.01761512169461891,-0.003573747961983689,0.00488506604228907,0.0182020254670137,0.030642517122273654,0.04825763881689256,0.15635432721112294,0.3786946871363916,0.06098714754867463,467056358.811,0,0,-0.031026252983293645,2.0517,279870830.6,12.18
000795,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.44034789974848365,-0.02197419353740178,-0.011987654880264724,-9.825583212740435e-05,0.011856474503175812,0.0278107918773015,0.049784985414703276,0.1266040624520185,-0.1323127916482096,0.07433704020530367,409767242.8535,0,0,-0.04789053591790193,3.2042,300398095.38,8.35
000758,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.40356588843951274,-0.03385196625113861,-0.017737663693035102,-0.0018205724772414648,0.014304462364567772,0.031150841650026993,0.0650028079011656,0.16715307805135596,-0.5276390924775911,0.07946583250804656,540996209.407,0,0,-0.0269816504354784,2.5168,285737047.06,5.77
603328,main,CSI,-0.001496204670826308,0.0008058691530025842,0.004721234617390126,0.38999607225773214,-0.031348901161994874,-0.01800245020429353,-0.0018205724772414648,0.014922791497239019,0.030577053737760967,0.061925954899755845,0.17566954544966779,-0.5927820639779299,0.0907857189580133,722727308.9115,0,0,0.019178082191780854,2.7458,297636192.86,11.16
002215,main,CSI,-0.001496204670826308,0.0022379110157457888,0.004721234617390126,0.384479921450355,-0.03268991820355349,-0.017847239158058397,-0.0018205724772414648,0.015455976349554174,0.03291621712305145,0.06560613532660495,0.20333651609383457,-0.45571917427874414,0.0790342493506493,354860312.4625,0,0,0.079676674364896,4.0522,295656356.39,9.35
601111,main,CSI,-0.0015541226848674043,0.0008040552763951003,0.004249176129649647,0.3607734206074395,-0.03369625929001425,-0.017946411747049227,-0.003412802283550998,0.009662739092525938,0.02897713660122373,0.06267339589123798,0.14472915823854549,-0.5575602409574073,0.05287882437966758,945267563.6860001,0,0,-0.014950166112956742,1.0146,695833013.34,5.93
000686,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.37079499291953866,-0.025449510740783072,-0.012366663440593397,-0.0028900590328422146,0.010923763490954199,0.029767550033454066,0.05521706077423714,0.10454883506743605,-0.5466527648516079,0.04741454864154247,486421424.84799993,0,0,-0.04342723004694826,1.9067,367222912.09,8.15
600325,main,CSI,-0.0015541226848674043,0.0009682183647787466,0.00421365642901296,0.3607734206074395,-0.04023034840409233,-0.020143930461314467,-0.0031736203900174036,0.016605729850066194,0.05048505014487992,0.09071539854897225,0.2667002997084751,0.3256272728792852,0.16570271833429726,411045514.368,0,0,0.0786026200873362,4.4994,302341780.18,2.47
000917,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.30059474971544575,-0.03316546593047766,-0.018707899918315653,-0.0018205724772414648,0.016279609619424013,0.038430398627612786,0.07159586455809044,0.17741431292467522,-0.40028884198552805,0.08647309348739499,435694888.32449996,0,0,0.030303030303030276,3.3906,326164954.41,6.8
600776,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004721234617390126,0.5003052977400398,-0.025329852935954866,-0.005936956226898608,-0.000644271513220955,0.02302703518252185,0.03916732604997669,0.06449717898593156,0.14712563294988384,-0.38639912202214016,0.06686462113713847,491179828.00200003,0,0,0.039200000000000124,2.7977,347841352.88,12.99
603171,main,CSI,-0.001496204670826308,0.002125082370388381,0.004404566406333221,0.3870945080725454,-0.011807540853322187,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.0009440051857036704,0.010863535667618517,0.3532252137985328,-0.7413992882519278,0.08970728557326184,414284661.919,0,0,0.020140986908358638,1.8538,308087765.4,40.52
600718,main,CSI,-0.0015541226848674043,0.0009131593849170938,0.00421365642901296,0.3607734206074395,-0.03394105081155721,-0.020761174607078076,-0.0031736203900174036,0.013239031938556193,0.03664118474488799,0.0705822355564452,0.17458497713074708,-0.32371708525218207,0.08803571428571433,575866303.424,0,0,0.09140518417462484,3.7124,348839308.46,8.0
000837,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004721234617390126,0.5003052977400398,-0.01761512169461891,-0.002606844868160261,0.0061386980995584576,0.02281190330432537,0.035723708280789364,0.05333882997540827,0.13322779445376146,0.39510071304483824,0.07835051546391754,418228594.65999997,0,0,-0.09514925373134342,3.9502,399647696.91,9.7
600556,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004692098088118022,0.5003052977400398,-0.025903105885793972,-0.0077192555485306735,-0.000644271513220955,0.023297046179863053,0.043820715227634977,0.06972382111342895,0.18057323967036112,-0.008855302259840738,0.08511247163362953,411674762.513,0,0,-0.06278026905829603,3.5838,276512261.61,4.18
000059,main,CSI,-0.0007524786136454942,0.004171005319482208,0.004692098088118022,0.5003052977400398,-0.018058808747133552,-0.0023038157580967285,0.0061386980995584576,0.02471788547554755,0.04911347054939043,0.06717227929652397,0.2951946814420743,1.1749778602964875,0.12328537972566081,432756025.4755,0,0,0.051724137931034475,4.5259,311076492.24,4.27
600072,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004721234617390126,0.5003052977400398,-0.018058808747133552,-0.004253807115153107,0.0061386980995584576,0.023305225235418718,0.036244105448742035,0.05430291419587559,0.15889580765671343,0.6899251917887141,0.08820477343479764,425906158.8255,0,0,-0.07295173961840629,3.7914,344429381.93,8.26
603305,main,CSI,-0.001376650971239576,0.002125082370388381,0.004404566406333221,0.30802990996916724,-0.023398582681038456,-0.012037465818579415,-0.001869750011468632,0.011259582796350604,0.026738894692209757,0.05013747737324821,0.12059568396231446,-0.44946187304198254,0.06654236852256651,372344912.221,0,0,-0.07953603976801993,2.7674,365252373.15,11.11
600399,main,CSI,-0.0007524786136454942,0.004922789939556807,0.004692098088118022,0.5003052977400398,-0.029550497253048754,-0.007293972088545237,-0.000644271513220955,0.024863278534168306,0.045998842842756384,0.07554934009580513,0.16858329556928703,-0.26708245837183386,0.10048112509252406,336942703.739,0,0,-0.06537530266343827,3.4774,271556169.93,3.86
603730,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.5003052977400398,-0.02833300089123749,-0.008813912707827581,-0.000644271513220955,0.02636958437152359,0.058589681785663886,0.08692268267690137,0.29543848055424954,0.16193483368278266,0.10529610617253035,609715327.6465,1,0,0.10028929604628756,2.1015,504306803.98,11.41
605123,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.48918138742153017,-0.025857428117916064,-0.012555690985977596,-0.0013240378831286578,0.011480178722690738,0.030978668970062326,0.05683609708797839,0.17130894513187353,-0.3087288738270066,0.08224515210816581,375876606.422,0,0,-0.05384706020973262,3.1704,306332381.4,80.3
601088,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004404566406333221,0.3870945080725454,-0.033692314968676196,-0.01828271996927351,-0.0024537821307153394,0.015123447052220552,0.04506349466788445,0.07875580963656065,0.32094894887652503,-0.10072538646780066,0.05371783904718036,2677676152.169,0,0,0.01805392731535771,0.3088,2215626873.07,43.42
601375,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.4794297578692833,-0.019257255191299463,-0.003820964034841128,0.00488506604228907,0.016540404154138745,0.02738906326250712,0.04664631845380658,0.17417736658990737,-0.3678192906697569,0.05371780700549453,390767918.7485,0,0,0.014634146341463428,1.947,276641704.0,4.16
002675,main,CSI,-0.001496204670826308,0.0007441867685132581,0.004415121751720695,0.3819182631857252,-0.03369675621054735,-0.02006209847312788,-0.00325923671254787,0.014519660382416078,0.0405086314689916,0.07420538767953895,0.27725737311874615,-0.1799033047855053,0.07218710773184835,507313068.992,0,0,0.021439509954058078,2.8435,281936797.25,13.34
601066,main,CSI,-0.0012109238176059895,0.0027482032090163583,0.004692098088118022,0.42934069508585987,-0.028260183100020424,-0.010248035417299071,-0.0013301053289854787,0.021955849688591062,0.04310487687742852,0.07136505997744894,0.30852341800813776,-0.25834387150296456,0.05705042620930473,2296983604.1355,0,0,0.03189910979228494,0.6944,1239149513.45,27.82
600252,main,CSI,-0.001496204670826308,0.007716776203658392,0.004950718605506788,0.3870945080725454,-0.013780021220780345,-0.0035431471003247498,-0.0032999999821186066,-0.001956606231163398,0.004372910563769748,0.018152931784550092,0.2693295473298165,-0.7562857876048723,0.07795172863666018,322395051.69200003,0,0,0.0,3.9272,275619009.04,2.19
601628,main,CSI,-0.0017891271817513607,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.02983809203992726,-0.02032081044356933,-0.004364185506026848,0.009758861413454167,0.036130214672209233,0.06596830671213649,0.24841485810744945,-0.06304910070989256,,,0,0,0.04390495867768607,0.4069,3360378628.51,40.42
600233,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004404566406333221,0.5003052977400398,-0.022971727334665445,-0.01259431272508252,-0.0009885565780144386,0.018455161962065442,0.039362049895493655,0.0623337772301591,0.2746220259547458,0.6139045662607309,0.09182030404081634,859432873.0904999,0,0,0.01449275362318847,1.2088,714843789.71,17.5
