date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,main,600236,,0.5178461909703952,0.040183002918498974,0.46971660842111873,0.06632397704531791,0.5103291047031366,0.015837852723562224,0.521996894323979
2026-09-09,main,600237,,0.6150419360235312,0.04196653509591935,0.4814898612209814,0.05306488244301482,0.5109152500314345,0.026778530845527282,0.5232432429648392
2026-09-09,main,600246,,0.5424136457404198,0.06670863976148579,0.47268978451817667,0.08545609797122294,0.510477263099546,0.018603247595198144,0.5223119511985198
2026-09-09,main,600248,,0.7190961076410782,0.018863932208526137,0.49411634913359304,0.02393920877477156,0.5115427222447233,0.03849121639871615,0.5245772165870249
2026-09-09,main,600249,,0.7535124182236118,0.03710553943292898,0.4982950520994934,0.05182426747000965,0.5117502531429664,0.042365231418851346,0.5250183571685141
2026-09-09,main,600250,,0.6164468906869649,0.03906009708083989,0.48166022485590615,0.05272613220691485,0.5109237224866872,0.02693667724113523,0.5232612567237002
2026-09-09,main,600251,,0.3047029657887397,0.052947346170152884,0.4440342801302181,0.07374014764250766,0.5090436332798363,-0.008154261533241579,0.5192628045432145
2026-09-09,main,600252,,0.5829733794220425,0.02656491723153507,0.4776025030011574,0.034555896128273374,0.5107218617320767,0.023168786865262525,0.5228320565887501
2026-09-09,main,600255,,0.327709623229938,0.04787534195465998,0.4467945396693016,0.0720218910573876,0.5091823929911504,-0.0055645552288261235,0.519557980378927
2026-09-09,main,600256,,0.08071547646961469,0.041581711849719344,0.41736622393252115,0.06143541416128316,0.5076926312893965,-0.03336704242861851,0.5163883694744128
2026-09-09,main,600257,,0.5149518305902148,0.029171198149063632,0.46936646763224865,0.040432245447778646,0.5103116496291584,0.015512053839349636,0.5219597754374058
2026-09-09,main,600258,,0.5607396901435564,0.024582998309717406,0.4749088931918531,0.030599332840613315,0.5105877803657678,0.020666088442335487,0.5225469557061371
2026-09-09,main,600259,,0.39777410963890886,0.052579115396147305,0.45522016285852634,0.07311289465758078,0.5096049630821836,0.0023221376831144003,0.5204568240582
2026-09-09,main,600262,,0.7233758523676339,0.07065784571555328,0.4946359472977499,0.08901307644264894,0.5115685293913572,0.03897295877819815,0.5246320755013675
2026-09-09,main,600266,,0.5332971079886233,0.030133400785480595,0.4715862553116454,0.03957766874880356,0.5104222844139622,0.017577059616757096,0.5221950413536154
2026-09-09,main,600267,,0.4752751525803963,0.03554049522918351,0.46456982858771195,0.049243826125914256,0.5100723682186722,0.011045914268970704,0.5214509153864761
2026-09-09,main,600268,,0.5109917010831468,0.030096288479744836,0.46888744598882043,0.04101542780198927,0.5102877671603866,0.015066288417885557,0.5219089881422242
2026-09-09,main,600269,,0.5838309475119292,0.011677071551260422,0.47770642441788924,0.01518379569684151,0.5107270333082147,0.023265317597487373,0.5228430528214307
2026-09-09,main,600271,,0.5918525754918856,0.017366161634768555,0.4786785898529681,0.02202797887524456,0.5107754077345169,0.02416825887022389,0.5229459096884318
2026-09-09,main,600272,,0.729888130244653,0.10016049692249471,0.4954266162240438,0.1525921921431869,0.511607798743682,0.039706002555518954,0.5247155504827051
2026-09-09,main,600273,,0.5996138645473059,0.016349659122564437,0.47961935784935533,0.019100642554373645,0.5108222119948868,0.025041895522944252,0.5230454265221168
2026-09-09,main,600276,,0.444413369381537,0.029189530301317147,0.46084333081453993,0.03287607984948136,0.509886244323528,0.0075720087388057855,0.5210550770028113
2026-09-09,main,600279,,0.6355620457021082,0.03220655346455634,0.48397851984781265,0.04413332393862553,0.5110389941184199,0.02908834301783994,0.5235063374561719
2026-09-09,main,600280,,0.539259457129581,0.03849439996238247,0.4723079488227914,0.045982612544428286,0.5104582413077419,0.01824820157638024,0.5222715023794731
2026-09-09,main,600281,,0.808627485233574,0.03597852332253635,0.5049871749577155,0.04756758030778002,0.5120825894030163,0.048569167686811215,0.5257247281724372
2026-09-09,main,600282,,0.4386818595268648,0.023217073860356617,0.4601517316913563,0.030843727311109365,0.5098516779378603,0.00692685082125951,0.5209815607744797
2026-09-09,main,600285,,0.495241935806816,0.019124364883644808,0.4669829129509371,0.025660221363734647,0.5101927841268451,0.013293442165298722,0.5217069983614969
2026-09-09,main,600288,,0.644837763532057,0.037529404562752056,0.48510373799849943,0.0516973846967617,0.5110949297912579,0.030132448838235293,0.5236252599489547
2026-09-09,main,600292,,0.5179802565935221,0.034651841561105734,0.4697328275284713,0.04271251591267937,0.5103299132146198,0.015852943598466777,0.5219986136501773
2026-09-09,main,600293,,0.6717162739341234,0.038003684120211004,0.48836512676774335,0.050139175437130104,0.5112570146014188,0.0331579838608449,0.5239698498497869
2026-09-09,main,600295,,0.3868600707725606,0.03146890713748795,0.4539058806280867,0.04313275435965757,0.5095391396604838,0.0010936169677059834,0.5203168185349959
2026-09-09,main,600298,,0.4456346438520301,0.02398144506575794,0.4609907168582179,0.030585853389825227,0.5098936097430179,0.007709479477601332,0.5210707417787919
2026-09-09,main,600299,,0.20425064271342777,0.050789939091439695,0.432024941870109,0.07615635483227803,0.5084377606315994,-0.019461510968592985,0.5179738445657279
2026-09-09,main,600300,,0.4959990460766014,0.01568964909265872,0.4670744445913896,0.020856715779822288,0.5101973500930651,0.013378665029324582,0.5217167084175566
2026-09-09,main,600301,,0.3358752037534304,0.05259581536244777,0.44777501615368,0.07593364389311945,0.5092316415965867,-0.004645410176358271,0.5196627416542392
2026-09-09,main,600305,,0.6865867977246609,0.01449789611479592,0.4901699321479603,0.017926249534015615,0.5113466869348623,0.03483185975127974,0.5241604842729742
2026-09-09,main,600307,,0.5002339062762723,0.03202854867399831,0.46758646315814617,0.042432434097512794,0.5102228895760424,0.013855355056349848,0.521771020850376
2026-09-09,main,600309,,0.13556900414175563,0.025563084869663705,0.42385874947431146,0.040280656357281786,0.5080234967400014,-0.027192545903208784,0.5170924132709472
2026-09-09,main,600310,,0.4847528639726811,0.05859711084268808,0.465715056990563,0.08416334323892712,0.5101295266572002,0.012112757160284322,0.521572472711699
2026-09-09,main,600312,,0.3293082119057348,0.02891994436596174,0.44698645677520343,0.03869035995664097,0.5091920344829631,-0.005384612741202319,0.5195784897959594
2026-09-09,main,600313,,0.25847094012853944,0.05501721480105699,0.43849812184917114,0.07999128909614422,0.5087647905582109,-0.013358292958672378,0.5186696063554048
2026-09-09,main,600315,,0.36500094435966646,0.014095802132404071,0.45127552620195077,0.02330852599606051,0.5094073045677083,-0.0013669194063922543,0.5200363996209705
2026-09-09,main,600316,,0.17139376509673998,0.04151472873832862,0.4281133905705705,0.050836901015181686,0.5082395807195066,-0.023159990998767734,0.5175521868203722
2026-09-09,main,600318,,0.5908282451215661,0.026304144122058688,0.4785544389972974,0.03606398960985854,0.5107692305215971,0.024052956817998322,0.522932775378921
2026-09-09,main,600320,,0.44796938738830167,0.020637001982197853,0.46127249771876094,0.026115570378997612,0.5099076904033094,0.007972286018296304,0.5211006884406376
2026-09-09,main,600322,,0.7165248186153385,0.056534277338271745,0.49380417836328655,0.07627368568585718,0.5115272171705093,0.03820178350663039,0.524544256830182
2026-09-09,main,600323,,0.44866864602945167,0.025714345581248625,0.46135689626733495,0.03464287890675044,0.5099119075758121,0.00805099690952557,0.5211096574742224
2026-09-09,main,600325,,0.5382274258347879,0.02665335468841469,0.4721830215222387,0.034695857268364216,0.510452017486786,0.01813203268234117,0.5222582677088924
2026-09-09,main,600326,,0.6025924988397497,0.027944911606557175,0.47998044536233614,0.0349556848714555,0.5108401745244705,0.025377180560564566,0.5230836186940441
2026-09-09,main,600327,,0.6968528141140713,0.03391641962938733,0.49141605015628154,0.04611646275693349,0.5114085927107763,0.035987436889455424,0.5242920865690954
2026-09-09,main,600328,,0.48506582886487964,0.023808875669538817,0.46575287997711856,0.029655595903754724,0.5101314140898383,0.012147985535221395,0.5215764866303951
2026-09-09,main,600329,,0.6258921720757582,0.013952389758496473,0.48280566056735685,0.01607670869015263,0.5109806812603459,0.02799986970279783,0.5233823587174783
2026-09-09,main,600330,,0.24249240660862378,0.08561120153464442,0.4365882194647724,0.11762721661226674,0.5086684167405529,-0.015156890129843364,0.5184645751730511
2026-09-09,main,600331,,0.39828192591706885,0.04335325534222785,0.45528133006510607,0.05596836140042758,0.509608025753769,0.0023792991817109185,0.5204633382581788
2026-09-09,main,600332,,0.4199324894729455,0.010294756439408978,0.45789040345361653,0.013635471737747214,0.5097386009764814,0.004816359023111366,0.5207410623197073
2026-09-09,main,600333,,0.5384840221835245,0.0239467722070712,0.4722140821636485,0.0334567797896201,0.5104535649302143,0.01816091602550876,0.5222615582788376
2026-09-09,main,600335,,0.5531043643927079,0.010355524072380752,0.4739842027927279,0.015773064028345465,0.5105417348026102,0.019806630640445952,0.5224490451146057
2026-09-09,main,600336,,0.6885160748200452,0.038473950922592724,0.49040410438707566,0.052366028148773905,0.5113583208212942,0.0350490256333576,0.5241852163521097
2026-09-09,main,600338,,0.3844723469865268,0.0460905199668753,0.45361843291965387,0.06340167086445296,0.5095247390674733,0.0008248467929120734,0.5202861883371576
2026-09-09,main,600339,,0.33529414718904244,0.029246203970525266,0.44770523267149875,0.047806179877119395,0.5092281371088004,-0.0047108158465154135,0.5196552869777665
2026-09-09,main,600343,,0.40442782899085716,0.048209848271827935,0.4560217194478081,0.06465589998380518,0.5096450920205391,0.0030711025858862137,0.5205421765366866
2026-09-09,main,600345,,0.23516570579425078,0.05944371139415966,0.4357130892756774,0.08446590743853738,0.5086242258530184,-0.015981608076726453,0.518370559322307
2026-09-09,main,600346,,0.2054403125823429,0.033256292742386624,0.4321667321020127,0.05098817979239163,0.5084449362083713,-0.019327597749448616,0.517989111319371
2026-09-09,main,600348,,0.2099246608750024,0.024698459142249014,0.4327012967295639,0.03471869050023775,0.5084719838364966,-0.01882282450829542,0.5180466576042534
2026-09-09,main,600350,,0.4990539414755181,0.028528560332122272,0.4674437918278146,0.040662497023148295,0.5102157734808626,0.013722534272135045,0.5217558877557494
2026-09-09,main,600351,,0.5707375027342616,0.02225771343530063,0.47611995620424136,0.030654141196050443,0.5106480728602888,0.021791475663955492,0.5226751587147582
2026-09-09,main,600352,,0.23150185788454108,0.04096071379452134,0.4352756145726343,0.05258601799084406,0.5086021273579796,-0.016394023050715842,0.5183235445247085
2026-09-09,main,600353,,0.3955422190958712,0.07796708429456448,0.4549513444516035,0.10865194078472988,0.5095915024028369,0.0020709086193165527,0.5204281935793845
2026-09-09,main,600354,,0.347812450782702,0.08602805388354007,0.4492091018848809,0.1269879788908453,0.5093036377188599,-0.003301713728141878,0.5198158888544447
2026-09-09,main,600359,,0.5449611997499485,0.04107083147579857,0.4729982063707783,0.05556984246573918,0.5104926264712728,0.018890008794480453,0.5223446204171873
2026-09-09,main,600360,,0.48003760666800366,0.0480515386780546,0.4651452483354223,0.06614094629288188,0.510101089788768,0.011581992028492624,0.521511997031036
2026-09-09,main,600361,,0.5054540608007445,0.0239684827278269,0.4682177032245432,0.03168443943705554,0.5102543710725457,0.014442953107766068,0.5218379690560706
2026-09-09,main,600362,,0.10322670054583472,0.03663771646949745,0.42002734733416397,0.05278465449268697,0.5078284152989023,-0.03083310376067877,0.5166773085604266
2026-09-09,main,600363,,0.6949540231818274,0.031741706858812405,0.4911855610590785,0.03616449671569214,0.5113971427138848,0.03577370263185774,0.5242677458090461
2026-09-09,main,600366,,0.43297292950262045,0.03307214937015951,0.45946300969912846,0.042788108717061756,0.5098172476361197,0.006284234564941565,0.5209083332669165
2026-09-09,main,600367,,0.5180286632121336,0.07761497131284273,0.4697386837221159,0.10789798837150474,0.5103302051410983,0.015858392409347458,0.5219992344413125
2026-09-09,main,600368,,0.4382628568714921,0.021632771975487165,0.46010117824771135,0.033687144621813075,0.5098491509547528,0.00687968648106977,0.5209761863268738
2026-09-09,main,600369,,0.4866408728568701,0.013955031307031643,0.4659432359478262,0.017325059987788938,0.5101409128807194,0.012325277754493769,0.5215966872517552
2026-09-09,main,600371,,0.5951860657081168,0.07871003851101493,0.4790826335776511,0.10942458002467494,0.5107955102874467,0.024543487677396128,0.522988652604587
2026-09-09,main,600372,,0.14314700403368075,0.01815039987816784,0.4247578136094184,0.02763365296114859,0.5080692051657746,-0.026339540891718687,0.5171896714581415
2026-09-09,main,600373,,0.49315760941180553,0.008271157674426793,0.4667309376248059,0.014045367317494603,0.5101802140020683,0.01305882341551231,0.5216802664690714
2026-09-09,main,600375,,0.7984172635636926,0.02677233945799443,0.5037475036748079,0.03600897182651676,0.5120210239705366,0.04741987098886405,0.525593878635883
2026-09-09,main,600376,,0.585966706999234,0.05444896764586647,0.4779652473983273,0.0726980290509194,0.5107399130251375,0.023505725828153856,0.5228704386651822
2026-09-09,main,600377,,0.35921405154418234,0.013889056893789074,0.4505796267218706,0.01918561962515378,0.5093724028821772,-0.002018311415228763,0.5199621605810462
2026-09-09,main,600378,,0.32905805670709015,0.06790364404502319,0.4469564235767335,0.09502419105912674,0.5091905257342682,-0.005412771046973942,0.5195752803835504
2026-09-09,main,600379,,0.6680002994437536,0.06517664663243358,0.48791417199418163,0.09535627403541524,0.511234606393466,0.032739701344605715,0.5239222113861394
2026-09-09,main,600380,,0.4611835537914945,0.015322387901133556,0.46286778046526383,0.020351367186582862,0.5099873837366432,0.009459716781735399,0.5212701774997015
2026-09-09,main,600382,,0.7410568470598566,0.046080090830411716,0.4967826839527889,0.06091178314659022,0.5116751463154271,0.04096319067258848,0.5248587089118472
2026-09-09,main,600383,,0.48635261160321935,0.02808152555305847,0.46590839665345046,0.036707630979259324,0.5101391744324478,0.012292830103729814,0.521592990181608
2026-09-09,main,600388,,0.28281786559828004,0.025134400415845432,0.44141178067895837,0.033588460765755536,0.5089116367065327,-0.01061772160260857,0.5189820058244563
2026-09-09,main,600389,,0.48186636375547126,0.03753473715477439,0.46536623120342574,0.047545125462947674,0.5101121187015019,0.011787843042303021,0.5215354518874542
2026-09-09,main,600390,,0.4046312999849289,0.01706334960115002,0.45604623469073424,0.022639413795823574,0.5096463191630637,0.0030940059614617474,0.5205447865998949
2026-09-09,main,600391,,0.2835816789607738,0.052033475574031256,0.44150325455830697,0.06177088765690546,0.5089162435489019,-0.010531744216049813,0.518991806202518
2026-09-09,main,600392,,0.3109715786136668,0.04535113428152122,0.44478603171586084,0.0619229765646442,0.5090814412102762,-0.0074486455090909676,0.5193432323018659
2026-09-09,main,600395,,0.3633845134342877,0.03180040960369581,0.45108112392520056,0.04286260292365141,0.5093975556208541,-0.001548870277300142,0.5200156627991118
