symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
920509.BJ,-0.003948228982648883,-0.0017348900693099707,0.2922824958057042,0.2922824958057042,0.3100444551243542,0.007816699399338113,0.32641775983854693,-0.0038888127657950504,0.005742472761786534
920493.BJ,-0.0034903615965270296,0.00035561457863066517,0.2951585843253176,0.2951585843253176,0.3205374664584084,0.0005043874828966189,0.30159434914228056,-0.006030236160672028,0.005807913040165005
920438.BJ,5.745459181790654e-05,0.00955501179471603,0.3176679715586802,0.3176679715586802,0.36991869918699183,0.08321957763346668,0.6714429868819374,-0.004329945506701651,0.005942250161427958
920403.BJ,-0.0025076076054123117,0.001742306385482976,0.3010505712231365,0.3010505712231365,0.3279266290199848,0.04980572318281495,0.5089001009081735,-0.0012022564799555665,0.011044666415584216
920371.BJ,-0.004434082741256642,0.0036748560798133675,0.2894663257969162,0.2894663257969162,0.33819936721534705,0.04897796724645679,0.5050050454086781,-0.003016718346982862,0.009667388140812895
920367.BJ,-0.0025076076054123117,0.02851789709825738,0.3010505712231365,0.3010505712231365,0.48355961392126234,0.0915194349571303,0.7107769929364278,0.010649737208162742,0.022886765807495702
920273.BJ,-0.003948228982648883,-1.628209101361734e-05,0.2922824958057042,0.2922824958057042,0.318935479995194,0.044118261589108435,0.4825227043390514,0.004596496648657162,0.015399766153335678
920230.BJ,-0.003948228982648883,0.019157555479716974,0.2922824958057042,0.2922824958057042,0.42534743081420967,0.03256234698769978,0.4272855701311806,0.006243770175627435,0.016588236311821335
920223.BJ,-0.003948228982648883,0.007034811723589836,0.2922824958057042,0.2922824958057042,0.35457967880171415,0.028310556528552428,0.40970736629667004,0.005742060647886902,0.01379879716464621
920190.BJ,-0.0025076076054123117,0.007195078834447845,0.3010505712231365,0.3010505712231365,0.3555608955104329,0.04600809339736322,0.4904742684157417,-0.0022418158357851263,0.01056370803840131
920179.BJ,-0.0025076076054123117,0.008378188700011346,0.3010505712231365,0.3010505712231365,0.36252953662541554,0.04080506126395707,0.4659334006054491,-0.002469890686449447,0.006714595442616531
920169.BJ,-0.003948228982648883,0.014082805581100364,0.2922824958057042,0.2922824958057042,0.3961712523529176,0.052321008360629896,0.520787083753784,0.008307405952207683,0.022147198015175895
920116.BJ,-0.003948228982648883,0.0010593906389168165,0.2922824958057042,0.2922824958057042,0.3246225319396051,-0.009905002263344695,0.267891019172553,-0.0002353756090844832,0.011233739935205623
605286,0.0012390037079441688,0.005126350766429558,0.32513781257489816,0.32513781257489816,0.3455284552845529,0.016446074044092252,0.36056508577194757,-0.000439888261785386,0.0014857255573221262
605277,0.003170610257468015,-0.0026499529451388107,0.3382000479348086,0.3382000479348086,0.3056389923505146,0.02469063187236945,0.3939858728557013,-0.004790509573504919,-0.006003047817765236
605258,0.003170610257468015,0.00538503539568058,0.3382000479348086,0.3382000479348086,0.3468901437782851,0.01142434112636103,0.3402623612512613,0.004993499581571893,0.015910918100299397
603993,0.0025182983100776497,0.006476775066057686,0.33356634976432054,0.33356634976432054,0.35189635147583,0.025443016264094842,0.39741675075681127,-0.00324131756600926,0.005315647967377852
603991,0.0011223540707094534,0.004502370821088657,0.32463849165135417,0.32463849165135417,0.34208418438864197,0.02405467827784295,0.39128153380423814,-0.013744045924797646,-0.01880374149971282
603990,0.000647183861735282,0.014655267928618732,0.32122313653431334,0.32122313653431334,0.39983579638752054,0.066483297992369,0.5896871846619576,-0.005598978577795264,0.0029786578489341417
603989,0.002108230445794566,0.005338222617547643,0.3308700167771831,0.3308700167771831,0.34662982097801276,0.0004847714139296727,0.30153380423814324,-0.012656680881491562,-0.008462021356819687
603986,0.0017637350942085518,0.020961139663982244,0.32843333067028846,0.32843333067028846,0.4361808642716969,0.14539853337441852,0.8917053481331988,-0.0015546341780043348,-0.002822647678247454
603985,0.00227236793107477,0.002858438332749849,0.3321283055045139,0.3321283055045139,0.3338139292722977,0.03476613962210182,0.43707366296670025,-0.0007730129334936929,0.0028681336309337785
603983,-0.002978167570876873,0.00495526896765508,0.29827434688823196,0.29827434688823196,0.344767511714526,0.0003180041942030097,0.30086781029263365,-0.0034272394673719527,0.0025718570544741794
603980,3.358113510654923e-05,-0.0007857768146884456,0.31756810737397145,0.31756810737397145,0.3151908366374304,0.010104282072685017,0.3349142280524723,-0.014457007563825614,-0.006070481909303261
603979,0.003501052301192367,0.00854381868514188,0.3408164895741791,0.3408164895741791,0.36359085265729507,0.010841444813322753,0.337840565085772,-0.0054665445800318735,0.004411096550416024
603978,0.00490792746445183,0.0035186128520857977,0.3500039945673884,0.3500039945673884,0.3373783491529496,0.00752302553539792,0.325489404641776,-0.014103125882742273,-0.005969126903723333
603977,-0.001422334035273219,-0.0024390336609448017,0.30768155308780054,0.30768155308780054,0.3067403580439745,0.0064700962825826516,0.3216952573158426,-0.006473523010293491,0.005105763922602586
603976,0.0012390037079441688,0.01564439668202166,0.32513781257489816,0.32513781257489816,0.40508230205454765,0.007944326422180977,0.3270030272452069,-0.006737049362975254,-0.007307396001367438
603958,-0.0019157877592034247,0.0062371173143011905,0.30466565470959495,0.30466565470959495,0.35061476230525856,0.015449511368367787,0.35606458123107976,-0.0010147408560115334,0.001409973324600381
603956,0.0012390037079441688,0.0009916636164674431,0.32513781257489816,0.32513781257489816,0.324282109816172,0.00040623371181262445,0.3013118062563067,-0.007883414826807073,-0.0008946373215085412
603950,0.003536200333170063,0.01200808431365466,0.3408764080850044,0.3408764080850044,0.3841163042172293,0.05748309542137949,0.5461150353178608,-0.007177847083649352,-0.0018419338865028837
603939,-0.0007934375155012897,-0.004948845389021067,0.3119956858672206,0.3119956858672206,0.2942248388001122,-0.0009364478584163444,0.29648839556004036,-0.006838521349590374,-0.0006039197168499932
603938,0.0067465863562590975,0.011653725149041259,0.3627666373731725,0.3627666373731725,0.38177339901477836,0.03546205741310866,0.4404238143289606,-0.01648002670600023,-0.008276047392162394
603936,0.003170610257468015,0.004451413069407843,0.3382000479348086,0.3382000479348086,0.3418238615883695,0.01940630160158901,0.3725327951564077,-0.010074492909530807,-0.0069229516314978715
603931,0.003170610257468015,0.01010564173464064,0.3382000479348086,0.3382000479348086,0.3731827466057912,0.03106766751562047,0.42092835519677096,-0.003269699970474227,0.00039006747242755597
603929,0.0012390037079441688,0.007271508575505184,0.32513781257489816,0.32513781257489816,0.3558812928030758,0.019079453251250426,0.37148335015136225,-0.007720253248629939,-0.0025971924102488756
603928,-0.0004786128905436058,0.0020377620123269834,0.3140129423983382,0.3140129423983382,0.32944851616003845,0.01801701823137532,0.36718466195761856,-0.00844932261402686,0.00234035005776992
603926,0.003536200333170063,0.003441102986646532,0.3408764080850044,0.3408764080850044,0.3369978773679363,0.035237937543086184,0.4394147325933401,0.0020064668364222597,0.0131223975445024
603920,0.003170610257468015,0.005303648028726158,0.3382000479348086,0.3382000479348086,0.3464696223316913,0.024888715588888517,0.3947729566094854,-0.006320716117797036,-0.0027149949092925927
603919,0.00011320695566528081,-0.0047121836286787185,0.3178876727650396,0.3178876727650396,0.2954663783091033,0.008607615231383377,0.3293440968718466,-0.006452912991753436,-0.003049035591017549
603918,-0.0003355701293794355,0.002450859469817275,0.3151513941040185,0.3151513941040185,0.3314509992390564,0.042356853320441486,0.47388496468213925,-0.006713760922253404,-0.0008669993223168644
603912,0.0012390037079441688,-0.0023863219893222997,0.32513781257489816,0.32513781257489816,0.3069606311826665,-0.0009378787443901224,0.29648839556004036,-0.009585743727272038,-0.004401225391207285
603906,0.0012896139399600525,0.0058456791597228126,0.32541743229208275,0.32541743229208275,0.3489326765188834,0.031780301833830904,0.42381432896064586,-0.0016240859667202426,-0.00030483442153150846
603995,0.00011320695566528081,-0.0022392574292310276,0.3178876727650396,0.3178876727650396,0.3075413512755817,0.04806039945287146,0.5003632694248235,-0.005239183194636259,-0.0030435459644599654
603997,-0.00038896981214261826,0.004185652351070013,0.3146720460174163,0.3146720460174163,0.3405422724177981,0.037549241680408844,0.449949545913219,-0.007909172769246998,0.0006529100176751854
603998,0.0002562497168294514,-0.004520597162008066,0.31882639610130226,0.31882639610130226,0.296547719171773,0.007130358389245197,0.3240766902119072,-0.003606021447581118,0.0024510671320845173
603999,0.007316575069340239,0.004724851795421537,0.36742030838060236,0.36742030838060236,0.3434058232207938,0.00287317619722349,0.30948536831483353,-0.012401821298379806,-0.01161783337514838
605222,0.00227236793107477,-0.00029613266371119007,0.3321283055045139,0.3321283055045139,0.31771396531699303,0.02101715081448827,0.37884964682139255,-0.008625821824819744,-0.00558941339244753
605198,-0.006068847500857402,0.007787349809227738,0.2800990652712311,0.2800990652712311,0.3588649925908126,0.02004230184624591,0.3749545913218971,-0.020164488240338584,-0.013005782748639014
605196,0.00227236793107477,0.003075114371573513,0.3321283055045139,0.3321283055045139,0.3348752453041772,0.01959488223848729,0.3731987891019173,-0.0028881871517922723,-0.00011050095614813552
605189,-0.0019157877592034247,-0.002965612239642646,0.30466565470959495,0.30466565470959495,0.30419720453362165,0.010666437818993697,0.3370938446014127,-0.004098040703393229,0.0037509675004526784
605188,-0.0029494682432721613,-0.00911017467752747,0.2983941839098826,0.2983941839098826,0.275721895149986,-0.01275380737590572,0.2600807265388496,-0.014740928174081291,-0.01566324645740647
605179,0.0010959609467799984,0.007073232992593427,0.32443876328193655,0.32443876328193655,0.3548400016019865,0.009050406087565147,0.33097880928355194,-0.00942663607461314,-0.00804438770915878
605178,0.0012390037079441688,0.0077423418634704495,0.32513781257489816,0.32513781257489816,0.3586046697905403,0.01746674661888528,0.36480322906155394,-0.005785325008791536,-0.0020424442650588855
605177,0.007481448963632157,-0.00791109937437558,0.36841895022769033,0.36841895022769033,0.2811686491249149,0.01375328986994211,0.34944500504540865,-0.002487082957726851,0.004397081319933921
605168,0.0010741298136522526,0.010696629362115169,0.32423903491251893,0.32423903491251893,0.3766870919940727,0.008375129705393383,0.3285973763874874,-0.01438305431055935,-0.009482783729679227
605162,0.0012390037079441688,1.3336836559901642e-05,0.32513781257489816,0.32513781257489816,0.31907565381072533,-0.03205664017659354,0.21231079717457113,-0.01639250027237432,-0.01582991936410485
605133,0.0021293251699106,0.006041368805531917,0.3309898537988336,0.3309898537988336,0.34979374424286114,0.04338807413474332,0.47903128153380425,-0.004355236435259139,0.0006299319088813804
605128,0.0021293251699106,0.0023976085848990258,0.3309898537988336,0.3309898537988336,0.33115062677720375,0.026873309853878303,0.4036125126135217,-0.0005179529230876768,0.00436807774233078
605123,-0.00093648027666546,9.451356727468004e-05,0.31103698969401616,0.31103698969401616,0.31945612559573877,0.02965529891750583,0.4153380423814329,-0.004164546452359106,-0.003024795807012203
603900,-0.0019157877592034247,-0.014778460452190927,0.30466565470959495,0.30466565470959495,0.2506508070006809,-0.047523063684142546,0.18157416750756816,-0.009660210082246226,-0.006667834551598811
605118,0.000647183861735282,0.009993661970438094,0.32122313653431334,0.32122313653431334,0.37244182786655455,0.02883509203283999,0.41190716448032294,-0.00633369730803456,-0.0001238139127247686
605111,0.0035834214962969313,0.017798312415559205,0.3412958376607813,0.3412958376607813,0.4176378709599904,0.06415016222927829,0.5785065590312815,-0.0027775229191591877,-0.0030135974876323215
605100,0.0012390037079441688,0.01255833718625207,0.32513781257489816,0.32513781257489816,0.3870599543433858,0.04127171906781389,0.4684561049445005,7.1535835779713245e-06,0.005732548272723731
605090,-0.0007934375155012897,-0.0007744033541601566,0.3119956858672206,0.3119956858672206,0.31525091112980097,0.013948989564583356,0.35025227043390517,-0.006816540891867196,-0.0007560583497116567
605088,0.0021293251699106,-0.0012916677175318296,0.3309898537988336,0.3309898537988336,0.3123272858344347,0.01674732543869716,0.3615338042381433,-0.004958021289064809,-0.0002589786391659712
605077,7.834624234107474e-05,-0.019927997711390043,0.3178077814172725,0.3178077814172725,0.23114662181104573,-0.03260726251140001,0.21093844601412715,-0.020873718567398152,-0.016510963215684942
605068,0.003536200333170063,-0.0034828593017914005,0.3408764080850044,0.3408764080850044,0.3016540510232688,0.015506881374142956,0.3563269424823411,-0.0005166560449017909,0.005820890175345544
605060,0.0016518149467730856,0.009310758701365317,0.3276943357034433,0.3276943357034433,0.36823661340061675,0.024162642239093066,0.3917053481331988,-0.002264735952655817,0.005646392083277308
605058,0.008350675701482554,0.009923084831417229,0.3743508827993929,0.3743508827993929,0.37198125675838034,0.022611859281973345,0.38554994954591326,0.01670472731739873,0.03173265853322734
605033,0.0005041411005711116,-0.0018409485873506252,0.3204841415674683,0.3204841415674683,0.3095037846930193,0.0040030578533319944,0.31321897073662963,-9.349730881821567e-05,0.010336775150025481
605020,-0.0004786128905436058,0.002286693065165284,0.3140129423983382,0.3140129423983382,0.3306700308382394,0.03237377350193884,0.4264177598385469,-0.006234058674247202,0.004297657192898641
605016,0.0005041411005711116,0.003982827302882644,0.3204841415674683,0.3204841415674683,0.3396011053706596,0.02325860185866863,0.3878708375378406,-0.006842728292971585,0.005286460730459672
605011,0.0002562497168294514,-0.0028320855652075516,0.31882639610130226,0.31882639610130226,0.3049180984420682,0.01589759993264699,0.3580020181634712,-0.005545576235452193,0.0010333777843595684
605006,0.0005041411005711116,-0.000985502052065713,0.3204841415674683,0.3204841415674683,0.3139492971284392,-0.012107257575158866,0.26181634712411705,-0.016148325470074103,-0.012290433998044477
605117,0.00227236793107477,0.009153580820298778,0.3321283055045139,0.3321283055045139,0.3673555208458489,0.01697641224212678,0.3625227043390514,-0.002766645960457262,0.0023583542546372765
600129,0.0002562497168294514,-0.0005904346531656325,0.31882639610130226,0.31882639610130226,0.3162321278385197,0.01770406355355006,0.3658526740665994,-0.005557737762354931,0.002025808757573885
